Product_id,Selling_Price
SNDEHZQ7BSZZJRDT,4931.209464880004
NKCEAP3S6TDGRDVY,10674.48789905
MUGE8DTSSBPHDZWA,2412.6278385899977
SNDEARQ3EKZNNP4M,12868.201374630002
ACCEGKTTMBKZT7JR,2036.8263601008582
NKCEAVZ3QEWNHQNR,6089.965142016982
SHTEJRCHC5KESPYX,3346.4985916000005
BBAEJK8Z5UD97GTP,3067.14192288
PCSEDUT3FS8UTKJQ,7388.194569559997
BRAE3Y4ZZZJHJVHV,8722.162808499997
PTYEDMT4FRUDXZCP,3345.22965842
PCSEAH5WZNWYJE8M,8457.247716160004
BRAEEG6TFTNVFCRM,2752.0902324199983
PACEFVZZ2R8ZE5ZH,3562.3059337699983
TOPDU2HZGVTAAQJW,4583.109205252479
BRAEBBMQY4T7DFH6,2527.909206215713
TSHEHU5RXEVXH3P7,5522.853000785382
WATECSW5VZSZETGS,4231.759984270005
SGLEGBV7K2MGEGRB,7729.793789900001
WATDP5NHENJGYYXF,6955.428639039997
SUDEHYGUYBE5KGMW,4491.341289093335
RTRDQZ8Z72FRMKGX,200.73341802150003
SHIEAVW5MYGJ4BRR,576.8514976688571
ACCDXH5JXWABF7GH,4052.9366062810727
TOPE8TQDQDHZZY9S,5007.9200800944145
BRAE3TSHXZFRYAZQ,5254.731061560002
ACCDXFAGYWTHWYGT,1054.1778385499997
SWSEBGYUPTH7GSHE,6866.798322179998
DREE9QSVADZEKNJS,4924.837838419999
PBXE5CFUTETHWRZH,2034.028104606
SHIED78RWUCDPFRH,5841.9121187345
NKCE69P8PC5VR7NY,3794.065511204284
WATEHYHNCANKP5VZ,6648.7372476799965
NKCE7PZPRZFYKW3M,3647.4051774788886
CHUEF7C3NGW54VJJ,4203.485539197499
NKCE9Q93CUEMGS46,5127.990925341068
RTRE2V3Y6FWVHDW5,3573.190708998752
BRAEE4UZZVMJUGE3,1542.900632
SHIE7G263EDTSDU5,4488.156384875835
BRAE3TSHRTGMZA44,8058.080944870001
TOPEHWDGQD9NR6QD,2007.927991619998
NKCEFMZUJEWN3HXY,2242.6950802035713
CBKEHJUH7WPZEEGK,6289.569387501897
CRTECN2QXZUFSGHZ,5173.996151730001
SWSEBHCPAKWKRDPR,9300.358946869997
ACCEAMGZGAQWYYMV,3784.514684369999
CRTECN2QZGUQPR93,3980.703375464998
SHOEJBSZ8FS9SNJR,483.076273968
BRAE6ZCHV2ZAA9US,3284.97046659955
SUDEGGB28WWTGFUY,6777.0054379899975
ACCEAHRFFKPGUGGX,4968.767698049998
BRAEBBMQZDMZAEBV,1049.3708020499998
NKCED6EXXSFZGQP8,308.15405193750007
SHTECN9HFVZYP2V9,3534.3478580747164
RTREAX3DGDRSSYFT,1371.431840891999
RNGE65FGK2TMUC2A,9705.907332690002
ACCEGZ8EWQ7RMZTZ,6701.5151323699965
BRAE4DHZEAPXQVRG,1800.81256606
CAGECHKFAMZCKPFT,163.57299737550008
PCSE6SJG9SMAGGHY,3886.7636222549986
SNDE25SG2HRJF9JH,1200.1121347454991
NKCEAVZ3FCDEUZHG,5321.872446779997
ACCEG7AG8EUZRRZY,6331.449277178667
SHOECH3WZHFCVZWU,4003.8562141699995
TOPEAKYKZKRHPMHX,3639.6330493083346
NDNEJRAZNQBZQWQK,12726.090253309998
MUGEBFGFDQYJG5TW,5402.957355879998
BBAE9K7BXFUTDNBK,3995.9129483990664
RTRDYPA4PJHCJCGF,9043.848463155995
TUNE8FWQBS7TVVT7,6510.928227759999
NKCEGMUABCRGUZPE,3587.334805295218
RNGE7M92KAQWUBCS,1016.3128383104994
