Product_id,Selling_Price
JUMEBKQJUZHCZHHM,2990.0620969749825
JWSEEBEEHKG4ZGRG,8184.748982690104
CRTECN2QSUHUEZZD,4012.690804072668
RNGE7M92NZGZSZJQ,4262.303904655206
TOPE593EQJA4WW4Z,5267.718780637129
BRAEDGM2YE58PGPV,3830.076315398842
PBXEANB7QGWSP25F,3649.434721556684
BRAEE6YMKGHQ4C4K,3552.9931658939186
TOPDYMSXBMBWVAS4,7871.730644989801
MATEHFNMZVV9HYUV,10134.951971927998
KRTEFG6MGMW4FQXF,1321.17074037365
SNDEE34XM8XB6ZEX,1694.5248131008075
TOPE6HZUKGTFPUFP,6266.768337059169
TOPE954FF9KJSZZN,4412.905827954381
NKCECGVAZYG6SF5S,-1500.1119691759382
PBXE4Q7YBMXJ53ZG,2696.694575771033
ACCEGXDJMWKWYHPP,4465.546007623425
PCSE6X3Y2HSTHBDW,6614.17857647145
SHIEBZB4U7BKYJTU,3771.752229896881
NKCEAFC847CUEYZX,3768.293637847523
CAGE9JEFFUQQNQHW,9995.76139572844
TSHE8Z4HYFUWCVYB,6606.826246990433
NKCDU4RZURUGSZZ6,4025.076029565171
SHIEFFFPMFH8SZZM,4172.3296860987775
DIAEJ6Z8BEDTGGYY,4319.182164686426
RNGEDAK9ZZR8MGY4,6204.7546352749305
SNDEHZQ7BSZZJRDT,4946.7740400772345
NKCEAP3S6TDGRDVY,9994.766371227122
MUGE8DTSSBPHDZWA,2871.9020672661477
SNDEARQ3EKZNNP4M,10791.025796372456
ACCEGKTTMBKZT7JR,2370.4421726984515
NKCEAVZ3QEWNHQNR,6004.135314891715
SHTEJRCHC5KESPYX,3614.221526974853
BBAEJK8Z5UD97GTP,3277.5255553117836
PCSEDUT3FS8UTKJQ,6768.5628881265675
BRAE3Y4ZZZJHJVHV,8363.913997275997
PTYEDMT4FRUDXZCP,3606.622849277803
PCSEAH5WZNWYJE8M,8057.5793389655355
BRAEEG6TFTNVFCRM,2967.929650799924
PACEFVZZ2R8ZE5ZH,3826.587738444338
TOPDU2HZGVTAAQJW,4761.84224002299
BRAEBBMQY4T7DFH6,2796.794897353066
TSHEHU5RXEVXH3P7,5541.94994704395
WATECSW5VZSZETGS,4578.130343208484
SGLEGBV7K2MGEGRB,7269.001057463885
WATDP5NHENJGYYXF,6105.115260409229
SUDEHYGUYBE5KGMW,4669.840590013191
RTRDQZ8Z72FRMKGX,-2577.8539472929947
SHIEAVW5MYGJ4BRR,-413.5584805964438
ACCDXH5JXWABF7GH,4161.354235450201
TOPE8TQDQDHZZY9S,5174.206288268595
BRAE3TSHXZFRYAZQ,5252.181467449389
ACCDXFAGYWTHWYGT,2331.003357534719
SWSEBGYUPTH7GSHE,6620.07446823684
DREE9QSVADZEKNJS,4822.514006803258
PBXE5CFUTETHWRZH,5684.181846323589
SHIED78RWUCDPFRH,5910.584993226645
NKCE69P8PC5VR7NY,3994.8883098790707
WATEHYHNCANKP5VZ,6513.5427792758765
NKCE7PZPRZFYKW3M,3967.795565358169
CHUEF7C3NGW54VJJ,4413.89260567985
NKCE9Q93CUEMGS46,5188.147591129311
RTRE2V3Y6FWVHDW5,3825.710965141487
BRAEE4UZZVMJUGE3,1966.6655038967642
SHIE7G263EDTSDU5,4546.156399145744
BRAE3TSHRTGMZA44,7755.9644853478385
TOPEHWDGQD9NR6QD,2396.0162055720048
NKCEFMZUJEWN3HXY,2627.275266679914
CBKEHJUH7WPZEEGK,6287.079387292455
CRTECN2QXZUFSGHZ,5209.966745126863
SWSEBHCPAKWKRDPR,8911.328769041154
ACCEAMGZGAQWYYMV,3955.3953031763976
CRTECN2QZGUQPR93,4169.514816826477
SHOEJBSZ8FS9SNJR,-1265.4682934919244
BRAE6ZCHV2ZAA9US,3444.731828377087
SUDEGGB28WWTGFUY,6584.761118026412
ACCEAHRFFKPGUGGX,4735.106864009216
BRAEBBMQZDMZAEBV,1654.8575271350617
NKCED6EXXSFZGQP8,-1815.1567549919687
SHTECN9HFVZYP2V9,3754.3005891647686
RTREAX3DGDRSSYFT,4108.5440009330905
RNGE65FGK2TMUC2A,9048.062541334923
ACCEGZ8EWQ7RMZTZ,6698.9802768950285
BRAE4DHZEAPXQVRG,2290.5732452308266
CAGECHKFAMZCKPFT,-2798.057565809008
PCSE6SJG9SMAGGHY,4167.360304413887
SNDE25SG2HRJF9JH,3104.750374217536
NKCEAVZ3FCDEUZHG,5333.6839946936525
ACCEG7AG8EUZRRZY,6177.803645114091
SHOECH3WZHFCVZWU,4050.795626560693
TOPEAKYKZKRHPMHX,3911.212235153318
NDNEJRAZNQBZQWQK,12051.996875366722
MUGEBFGFDQYJG5TW,5365.210152077532
BBAE9K7BXFUTDNBK,4080.0450286208984
RTRDYPA4PJHCJCGF,8585.282052992974
TUNE8FWQBS7TVVT7,5463.472371155929
NKCEGMUABCRGUZPE,3705.7181919838476
RNGE7M92KAQWUBCS,2106.144173424488
